candidate_id,rank,score,reasoning
CAND_0046525,1,0.817212,"Having worked as a Senior Machine Learning Engineer at Genpact AI, this candidate has accumulated 6.1 years of experience. Their profile highlights expertise in Elasticsearch, Machine Learning, Information Retrieval with scores like Elasticsearch (77.1/100), Machine learning (86.7/100) while being last active 37 days ago."
CAND_0046064,2,0.801709,"Having worked as a Senior NLP Engineer at Salesforce, this candidate has accumulated 8.9 years of experience. Their profile highlights expertise in Python, Pinecone, BM25 with scores like Python (64.1/100) while being last active 64 days ago."
CAND_0055905,3,0.792866,"As a Senior Machine Learning Engineer with 8.1 years of experience, they have developed hands-on skills in Elasticsearch, Hugging Face Transformers, Python. They are currently actively open to work having a complete profile and are last active 43 days ago."
CAND_0094759,4,0.761757,"A specialist in Hugging Face Transformers, Semantic Search, Qdrant who has spent 8.6 years of experience in roles including Lead AI Engineer. Their background at Meta is supported by their receptive to opportunities status and being last active 172 days ago."
CAND_0093912,5,0.753884,"An experienced Senior Data Scientist with a career history including Razorpay and 5.3 total years of experience. They possess strong skill matches in Embeddings, Recommendation Systems, Vector Search and maintain a short notice period."
CAND_0005260,6,0.752085,"With 5.2 years of experience, this candidate has served as a Senior NLP Engineer at Netflix. Their technical skill set includes Information Retrieval, Semantic Search, Python demonstrated via key skills, and they show a 60-day notice period."
CAND_0041669,7,0.723686,"An experienced Recommendation Systems Engineer with a career history including CRED and 8.0 total years of experience. They possess strong skill matches in FAISS, Semantic Search, Weaviate and maintain a 60-day notice period."
CAND_0071974,8,0.711626,"An experienced Senior AI Engineer with a career history including Netflix and 7.8 total years of experience. They possess strong skill matches in Weaviate, BM25, Pinecone and maintain a 45-day notice period."
CAND_0099806,9,0.710158,"Possesses 4.6 years of experience as a AI Engineer, with key expertise in RAG, pgvector, FAISS. Currently associated with Mad Street Den, they are actively open to work with a 30-day notice period."
CAND_0062247,10,0.705815,"With 7.3 years of experience, this candidate has served as a AI Engineer at Google. Their technical skill set includes Pinecone, Vector Search, Qdrant demonstrated via key skills, and they show a short notice period."
CAND_0007411,11,0.696935,"A specialist in OpenSearch, Fine-tuning LLMs, Vector Search who has spent 8.0 years of experience in roles including Senior Machine Learning Engineer. Their background at Amazon is supported by their receptive to opportunities status and being last active 209 days ago."
CAND_0036437,12,0.694681,"A specialist in OpenSearch, Elasticsearch, Sentence Transformers who has spent 4.8 years of experience in roles including Search Engineer. Their background at Rephrase.ai is supported by their receptive to opportunities status and being last active 46 days ago."
CAND_0005538,13,0.692502,"Possesses 5.9 years of experience as a Senior AI Engineer, with key expertise in Vector Representations, Python, Information Retrieval Systems. Currently associated with Adobe, they are actively open to work with a 90-day notice period."
