candidate_id,rank,score,reasoning
CAND_0046525,1,0.817212,"Possesses 6.1 years of experience as a Senior Machine Learning Engineer, with key expertise in Elasticsearch, Machine Learning, Information Retrieval. Currently associated with Genpact AI, they are actively open to work with a 60-day notice period."
CAND_0046064,2,0.801709,"An experienced Senior NLP Engineer with a career history including Salesforce and 8.9 total years of experience. They possess strong skill matches in Python, Pinecone, BM25 and maintain a short notice period."
CAND_0055905,3,0.792866,"With 8.1 years of experience, this candidate has served as a Senior Machine Learning Engineer at Flipkart. Their technical skill set includes Elasticsearch, Hugging Face Transformers, Python with scores like Elasticsearch (83.0/100), Hugging face transformers (64.8/100), and they show a short notice period."
CAND_0094759,4,0.761757,"This candidate has spent 8.6 years in the industry, most recently as a Lead AI Engineer at Meta. They exhibit strong capabilities in Hugging Face Transformers, Semantic Search, Qdrant and can start within a 30-day notice period."
CAND_0093912,5,0.753884,"With 5.3 years of experience, this candidate has served as a Senior Data Scientist at Razorpay. Their technical skill set includes Embeddings, Recommendation Systems, Vector Search demonstrated via key skills, and they show a short notice period."
CAND_0005260,6,0.752085,"With 5.2 years of experience, this candidate has served as a Senior NLP Engineer at Netflix. Their technical skill set includes Information Retrieval, Semantic Search, Python demonstrated via key skills, and they show a 60-day notice period."
CAND_0041669,7,0.723686,"A specialist in FAISS, Semantic Search, Weaviate who has spent 8.0 years of experience in roles including Recommendation Systems Engineer. Their background at CRED is supported by their actively open to work status and being last active 84 days ago."
CAND_0071974,8,0.711626,"A specialist in Weaviate, BM25, Pinecone who has spent 7.8 years of experience in roles including Senior AI Engineer. Their background at Netflix is supported by their actively open to work status and being last active 74 days ago."
CAND_0099806,9,0.710158,"A specialist in RAG, pgvector, FAISS who has spent 4.6 years of experience in roles including AI Engineer. Their background at Mad Street Den is supported by their actively open to work status and being last active 55 days ago."
CAND_0062247,10,0.705815,"This candidate has spent 7.3 years in the industry, most recently as a AI Engineer at Google. They exhibit strong capabilities in Pinecone, Vector Search, Qdrant and can start within a 30-day notice period."
CAND_0007411,11,0.696935,"Having worked as a Senior Machine Learning Engineer at Amazon, this candidate has accumulated 8.0 years of experience. Their profile highlights expertise in OpenSearch, Fine-tuning LLMs, Vector Search with scores like Opensearch (63.4/100), Fine-tuning llms (75.8/100) while being last active 209 days ago."
CAND_0036437,12,0.694681,"Demonstrates strong proficiency in OpenSearch, Elasticsearch, Sentence Transformers from 4.8 years in roles like Search Engineer. Based in Kolkata, West Bengal, they are receptive to opportunities with a 30-day notice period."
CAND_0005538,13,0.692502,"As a Senior AI Engineer with 5.9 years of experience, they have developed hands-on skills in Vector Representations, Python, Information Retrieval Systems. They are currently actively open to work with a GitHub score of 58 and are last active 43 days ago."
CAND_0055992,14,0.691773,"Possesses 16.9 years of experience as a AI Engineer, with key expertise in Information Retrieval, FAISS, RAG. Currently associated with CRED, they are actively open to work with a 60-day notice period."
CAND_0066999,15,0.682933,"Having worked as a Recommendation Systems Engineer at Microsoft, this candidate has accumulated 5.9 years of experience. Their profile highlights expertise in OpenSearch, FAISS, LLMs with scores like Opensearch (63.0/100), Faiss (69.5/100) while being last active 85 days ago."
CAND_0030031,16,0.675336,"An experienced AI Engineer with a career history including Microsoft and 5.7 total years of experience. They possess strong skill matches in Information Retrieval, Python, NLP and maintain a short notice period."
CAND_0042029,17,0.674926,"Demonstrates strong proficiency in NLP, RAG, Elasticsearch from 6.5 years in roles like Senior Data Scientist. Based in Delhi, Delhi, they are receptive to opportunities with a 45-day notice period."
CAND_0051004,18,0.659105,"An experienced Senior Data Scientist with a career history including CRED and 4.7 total years of experience. They possess strong skill matches in Embeddings, Semantic Search, Qdrant and maintain a short notice period."
CAND_0044222,19,0.656525,"Having worked as a AI Engineer at PolicyBazaar, this candidate has accumulated 7.7 years of experience. Their profile highlights expertise in Vector Search, OpenSearch, Qdrant with scores like Vector search (52.4/100) while being last active 45 days ago."
CAND_0064326,20,0.652572,"Demonstrates strong proficiency in Semantic Search, Weaviate, RAG from 7.6 years in roles like Search Engineer. Based in Gurgaon, Haryana, they are actively open to work with a 45-day notice period."
CAND_0000031,21,0.650526,"Possesses 6.0 years of experience as a Recommendation Systems Engineer, with key expertise in FAISS, Pinecone, Machine Learning. Currently associated with Swiggy, they are actively open to work with a 60-day notice period."
